MAGs,Domain,Phylum,Class,Order,Family,Genus,Species
TARA_PSW_MAG_00042,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,na,na,na
TARA_MED_MAG_00064,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_ASW_MAG_00016,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales_2,Hyphomonadaceae,na,na
TARA_PON_MAG_00030,Bacteria,Cyanobacteria,Chroococcales,Chroococcales,Cyanobium,na,na
TARA_ANW_MAG_00067,Bacteria,na,na,na,na,na,na
TARA_ION_MAG_00032,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_ASE_MAG_00003,Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Saprospiraceae,na,na
TARA_PSE_MAG_00105,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSE_MAG_00144,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_2,Pseudoalteromonadaceae,Pseudoalteromonas,na
TARA_ANE_MAG_00094,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00058,Bacteria,na,na,na,na,na,na
TARA_RED_MAG_00022,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_MED_MAG_00045,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_RED_MAG_00064,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ION_MAG_00060,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSW_MAG_00088,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSW_MAG_00085,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_RED_MAG_00052,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_MED_MAG_00028,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANW_MAG_00036,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,na,na,na
TARA_PON_MAG_00077,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00033,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ANE_MAG_00066,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_IOS_MAG_00012,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00022,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,na,na,na
TARA_PON_MAG_00049,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00130,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ANE_MAG_00092,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Alteromonas_macleodii
TARA_ANW_MAG_00016,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_RED_MAG_00060,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSW_MAG_00087,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ION_MAG_00014,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_PSW_MAG_00006,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00073,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00059,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00028,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSW_MAG_00072,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ION_MAG_00031,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSE_MAG_00050,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00047,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,na,na
TARA_RED_MAG_00044,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_MED_MAG_00098,Bacteria,Bacteroidetes,na,na,na,na,na
TARA_ANW_MAG_00026,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ASW_MAG_00040,Eukaryota,na,na,na,na,na,na
TARA_PSE_MAG_00064,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSE_MAG_00120,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_PON_MAG_00010,Bacteria,Proteobacteria,na,na,na,na,na
TARA_RED_MAG_00020,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctomyces,na
TARA_IOS_MAG_00031,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_IOS_MAG_00057,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_IOS_MAG_00056,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_IOS_MAG_00066,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_IOS_MAG_00017,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_ANE_MAG_00037,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_ANE_MAG_00082,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ION_MAG_00029,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae_3,Sphingobium,na
TARA_PSE_MAG_00061,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00084,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00072,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_ANW_MAG_00019,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,na,na,na
TARA_PON_MAG_00055,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00075,Archaea,Euryarchaeota,na,na,na,na,na
TARA_PSW_MAG_00080,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_PSW_MAG_00012,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00016,Bacteria,Chloroflexi,na,na,na,na,na
TARA_IOS_MAG_00063,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alteromonadaceae_2,Marinobacter,na
TARA_PON_MAG_00027,Bacteria,Ignavibacteriae,Ignavibacteria,Ignavibacteriales,na,na,na
TARA_MED_MAG_00002,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00006,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PON_MAG_00070,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_RED_MAG_00002,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_RED_MAG_00068,Bacteria,na,na,na,na,na,na
TARA_PON_MAG_00064,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00064,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_PSE_MAG_00081,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PON_MAG_00001,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_PSW_MAG_00026,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,na,na
TARA_IOS_MAG_00053,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ASW_MAG_00022,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,na,na
TARA_PSW_MAG_00103,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00061,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSW_MAG_00096,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,na,na
TARA_ION_MAG_00064,Bacteria,Proteobacteria,na,na,na,na,na
TARA_MED_MAG_00065,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANE_MAG_00001,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00007,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_MED_MAG_00134,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_RED_MAG_00028,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PON_MAG_00056,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_PSW_MAG_00122,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_RED_MAG_00004,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSW_MAG_00055,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00020,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_IOS_MAG_00014,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00044,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_RED_MAG_00069,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00009,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00118,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_PSW_MAG_00038,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_PSW_MAG_00054,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASE_MAG_00002,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PON_MAG_00058,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,na
TARA_MED_MAG_00094,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSE_MAG_00131,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Arcobacter,na
TARA_SOC_MAG_00012,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00022,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSW_MAG_00065,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_IOS_MAG_00058,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00026,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANW_MAG_00018,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00002,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_RED_MAG_00048,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_MED_MAG_00122,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASW_MAG_00043,Eukaryota,na,na,na,na,na,na
TARA_MED_MAG_00005,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_MED_MAG_00129,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_MED_MAG_00086,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00057,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_IOS_MAG_00015,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00011,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_ANW_MAG_00062,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00044,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_PSW_MAG_00071,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_ANW_MAG_00022,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Planctomyces,na
TARA_ANE_MAG_00030,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00030,Bacteria,Acidobacteria,na,na,na,na,na
TARA_MED_MAG_00057,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,na,na,na
TARA_PSW_MAG_00128,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,na,na
TARA_ANE_MAG_00013,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANE_MAG_00044,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00139,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_PSE_MAG_00071,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00004,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,na,na,na
TARA_IOS_MAG_00064,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00042,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PON_MAG_00052,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00015,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,na
TARA_PSE_MAG_00019,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ION_MAG_00036,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_MED_MAG_00106,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00109,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00033,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00020,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ION_MAG_00038,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_MED_MAG_00055,Bacteria,na,na,na,na,na,na
TARA_PON_MAG_00053,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSE_MAG_00130,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_ANE_MAG_00033,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ANE_MAG_00027,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00099,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ANE_MAG_00046,Bacteria,Proteobacteria,na,na,na,na,na
TARA_MED_MAG_00136,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_MED_MAG_00087,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,na,na,na
TARA_MED_MAG_00003,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ASW_MAG_00017,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ION_MAG_00041,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_PSW_MAG_00130,Bacteria,Planctomycetes,na,na,na,na,na
TARA_PSE_MAG_00090,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00094,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00058,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_RED_MAG_00109,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_MED_MAG_00027,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSW_MAG_00097,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSE_MAG_00070,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00004,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_RED_MAG_00080,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00022,Bacteria,Proteobacteria,na,na,na,na,na
TARA_RED_MAG_00111,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PSE_MAG_00052,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_IOS_MAG_00077,Eukaryota,na,na,na,na,na,na
TARA_PSE_MAG_00121,Bacteria,Proteobacteria,Deltaproteobacteria,na,na,na,na
TARA_RED_MAG_00021,Archaea,Euryarchaeota,na,na,na,na,na
TARA_MED_MAG_00126,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANW_MAG_00060,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_SOC_MAG_00003,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00118,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_RED_MAG_00110,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PON_MAG_00069,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSW_MAG_00013,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,na
TARA_IOS_MAG_00037,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ION_MAG_00046,Bacteria,na,na,na,na,na,na
TARA_PON_MAG_00033,Archaea,Euryarchaeota,na,na,na,na,na
TARA_RED_MAG_00035,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSE_MAG_00025,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_ION_MAG_00018,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00052,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ANW_MAG_00014,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSE_MAG_00062,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,na,na
TARA_PSW_MAG_00107,Bacteria,Chloroflexi,na,na,na,na,na
TARA_ASW_MAG_00026,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,na
TARA_PON_MAG_00042,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,Idiomarina,na
TARA_PSE_MAG_00042,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,na
TARA_IOS_MAG_00055,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ANE_MAG_00061,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSW_MAG_00069,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ION_MAG_00024,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00044,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_ASE_MAG_00028,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_IOS_MAG_00010,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSW_MAG_00023,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_RED_MAG_00047,Bacteria,na,na,na,na,na,na
TARA_MED_MAG_00001,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_ANW_MAG_00032,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_PSE_MAG_00100,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassospira,na
TARA_MED_MAG_00016,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00041,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ION_MAG_00057,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSE_MAG_00056,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PSW_MAG_00123,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_ANE_MAG_00031,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Psychrobacter,na
TARA_PSW_MAG_00105,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_ANW_MAG_00040,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales_2,Hyphomonadaceae,na,na
TARA_PSE_MAG_00111,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,na,na
TARA_PSW_MAG_00127,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PON_MAG_00072,Bacteria,Acidobacteria,na,na,na,na,na
TARA_ION_MAG_00002,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,na
TARA_PON_MAG_00002,Bacteria,Verrucomicrobia,Opitutae,Opitutales,na,na,na
TARA_ASW_MAG_00023,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_RED_MAG_00086,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_RED_MAG_00075,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ANW_MAG_00084,Eukaryota,Cryptophyta,Cryptophyceae,Pyrenomonadales,Geminigeraceae,Guillardia,na
TARA_PSE_MAG_00091,Bacteria,Actinobacteria,Actinobacteria,na,na,na,na
TARA_PSE_MAG_00032,Bacteria,Proteobacteria,na,na,na,na,na
TARA_PSE_MAG_00055,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00006,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_IOS_MAG_00028,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,na,na,na
TARA_PSE_MAG_00103,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,na
TARA_MED_MAG_00039,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,na,na,na
TARA_PON_MAG_00015,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_PSE_MAG_00128,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,na
TARA_ASW_MAG_00001,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00043,Bacteria,na,na,na,na,na,na
TARA_ANW_MAG_00057,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_RED_MAG_00089,Bacteria,na,na,na,na,na,na
TARA_PSW_MAG_00067,Bacteria,Bacteroidetes,na,na,na,na,na
TARA_MED_MAG_00047,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_ANW_MAG_00028,Bacteria,Candidate_Phyla_Radiation,na,na,na,na,na
TARA_MED_MAG_00132,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales_3,Alteromonadaceae,na,na
TARA_PON_MAG_00085,Bacteria,Proteobacteria,na,na,na,na,na
TARA_ANW_MAG_00050,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_ANE_MAG_00029,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ION_MAG_00067,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,na,na
TARA_MED_MAG_00034,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,na,na
TARA_PSE_MAG_00141,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00011,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_ION_MAG_00054,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00114,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_ANE_MAG_00016,Bacteria,Proteobacteria,Alphaproteobacteria,na,na,na,na
TARA_PON_MAG_00075,Bacteria,na,na,na,na,na,na
TARA_IOS_MAG_00078,Eukaryota,na,na,na,na,na,na
TARA_RED_MAG_00076,Bacteria,Chloroflexi,Dehalococcoidetes,na,na,na,na
TARA_ANE_MAG_00052,Archaea,Euryarchaeota,na,na,na,na,na
TARA_ANW_MAG_00010,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,na,na
TARA_PSE_MAG_00072,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,na,na,na
TARA_ANW_MAG_00027,Bacteria,Candidate_Phyla_Radiation,na,na,na,na,na
TARA_PON_MAG_00068,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00127,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_MED_MAG_00088,Bacteria,Proteobacteria,Gammaproteobacteria,na,na,na,na
TARA_PSE_MAG_00082,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_MED_MAG_00097,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_IOS_MAG_00048,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_PSE_MAG_00125,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PON_MAG_00062,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,na,na
TARA_RED_MAG_00043,Bacteria,Candidatus_Marinimicrobia ,na,na,na,na,na
TARA_ANW_MAG_00039,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
TARA_PSE_MAG_00093,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,na,na,na
TARA_PSW_MAG_00113,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,na,na
