ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_NAT-608,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_NAT-61,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_E,
TOBG_NAT-62,found,Bacteria,Marinimicrobia,,,,,
TOBG_NAT-63,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_C,
TOBG_NAT-630,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_NAT-634,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_NAT-64,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_NAT-65,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NAT-653,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-66,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_NAT-661,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-67,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_NAT-68,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_NAT-682,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Planktomarina,temperata
TOBG_NAT-686,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE4,
TOBG_NAT-69,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_NAT-7,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Maritimibacter,
TOBG_NAT-70,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_E,
TOBG_NAT-71,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_NAT-72,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_NAT-73,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_NAT-74,found,Bacteria,Marinimicrobia,,,,,
TOBG_NAT-75,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_NAT-76,nomatch,,,,,,,
TOBG_NAT-77,found,Bacteria,Saccharibacteria,,,,,
TOBG_NAT-78,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_J,,
TOBG_NAT-79,found,Bacteria,Poribacteria,,,,,
TOBG_NAT-8,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandracinaceae,Sandaracinus,
TOBG_NAT-80,nomatch,,,,,,,
TOBG_NAT-81,found,Bacteria,Poribacteria,,,,,
TOBG_NAT-82,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Thioclava,
TOBG_NAT-83,nomatch,,,,,,,
TOBG_NAT-84,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-85,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,,
TOBG_NAT-86,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_NAT-87,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_F,,,
TOBG_NAT-88,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_B,,
TOBG_NAT-89,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Ponticaulis,
TOBG_NAT-9,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Confluentimicrobium,
TOBG_NAT-90,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_NAT-91,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_NAT-92,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Mesonia,
TOBG_NAT-93,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_NAT-94,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_NAT-95,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NAT-96,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_NAT-97,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_NAT-98,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NAT-99,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_B,,
TOBG_NP-1,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_NP-10,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_NP-100,found,Bacteria,Proteobacteria,Gammaproteobacteria,Nevskiales,,,
TOBG_NP-1000,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_NP-1001,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_NP-101,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_NP-102,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_NP-1026,found,Bacteria,Proteobacteria,Nitrospinae,,,,
TOBG_NP-103,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_NP-1036,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_NP-1037,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_NP-104,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-1044,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-1046,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Coxiellaceae,,
TOBG_NP-1048,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-105,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_NP-1051,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_NP-1052,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE3,
TOBG_NP-1057,nomatch,,,,,,,
TOBG_NP-106,found,Archaea,Euryarcheoata,,,,,
TOBG_NP-1069,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_NP-107,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_NP-1070,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_NP-1071,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-1073,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassopira,
TOBG_NP-108,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_NP-1080,nomatch,,,,,,,
TOBG_NP-109,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Rubinisphaera,
TOBG_NP-1098,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_NP-11,nomatch,,,,,,,
TOBG_NP-110,nomatch,,,,,,,
TOBG_NP-1106,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_NP-111,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NP-112,found,Archaea,Euryarcheoata,,,,,
TOBG_NP-1124,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_NP-113,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_NP-114,nomatch,,,,,,,
TOBG_NP-115,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_NP-1152,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-1159,found,Archaea,Euryarcheoata,,,,,
TOBG_NP-116,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_NP-1160,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_NP-117,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_NP-1171,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_NP-118,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_NP-1180,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE4,
TOBG_NP-119,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_NP-12,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_NP-120,found,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,novelGenus_A,
TOBG_NP-1202,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_NP-1207,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_NP-121,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_NP-122,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_NP-123,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_NP-124,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,metallidurans
TOBG_NP-125,disagree,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_NP-1256,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_NP-126,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NP-127,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_NP-1271,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-1277,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NP-128,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_NP-1282,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_NP-1285,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_NP-129,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_NP-1295,found,Archaea,Woesearchaeota,,,,,
TOBG_NP-1297,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_NP-13,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_NP-130,found,Bacteria,Acidobacteria,novelClass_A,,,,
TOBG_NP-1301,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_NP-1304,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_NP-131,nomatch,,,,,,,
TOBG_NP-132,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NP-1321,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_B,
TOBG_NP-1324,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_NP-133,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_NP-134,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NP-1344,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_NP-135,nomatch,,,,,,,
TOBG_NP-136,nomatch,,,,,,,
TOBG_NP-137,nomatch,,,,,,,
TOBG_NP-1374,nomatch,,,,,,,
TOBG_NP-1378,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_NP-138,found,Bacteria,Chloroflexi,Dehalococcoidia,Dehalococcoidales,novelFamily_A,,
TOBG_NP-139,found,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,,
TOBG_NP-1391,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-1395,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_NP-14,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NP-140,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_NP-1400,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_NP-141,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-142,found,Archaea,Thaumarchaeota,,,,,
TOBG_NP-143,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_NP-144,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_NP-1444,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_NP-145,nomatch,,,,,,,
TOBG_NP-146,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_NP-1463,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_NP-1466,found,Archaea,Pacearchaeota,,,,,
TOBG_NP-147,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_NP-1472,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_NP-148,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_NP-149,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_NP-1496,nomatch,,,,,,,
TOBG_NP-15,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_NP-150,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_NP-151,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_NP-152,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-1521,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_NP-153,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,,,
TOBG_NP-155,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NP-156,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_NP-16,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,,
TOBG_NP-17,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_NP-18,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_NP-19,nomatch,,,,,,,
TOBG_NP-2,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_NP-20,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NP-21,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-22,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_NP-23,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,marinegroup,
TOBG_NP-24,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_NP-25,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Leifsonia,
TOBG_NP-26,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_NP-27,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_NP-28,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Morazellaceae,Acinetobacter,
TOBG_NP-29,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Mameliella,
TOBG_NP-3,disagree,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,Pseudomonas,
TOBG_NP-30,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Thalassobius,gelatinovorus
TOBG_NP-31,nomatch,,,,,,,
TOBG_NP-32,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_NP-33,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Nocardioidaceae,Nocardioides,
TOBG_NP-34,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,
TOBG_NP-35,disagree,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,,,
TOBG_NP-36,nomatch,,,,,,,
TOBG_NP-37,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,,,
TOBG_NP-38,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_NP-39,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_NP-4,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,
TOBG_NP-40,found,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Salinisphaeraceae,Salinisphaera,
TOBG_NP-41,found,Bacteria,Poribacteria,,,,,
TOBG_NP-42,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,,
TOBG_NP-43,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,
TOBG_NP-44,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_NP-45,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_NP-46,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_NP-47,found,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,novelGenus_A,
TOBG_NP-48,disagree,,,,,,,
TOBG_NP-49,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_NP-5,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_F,
TOBG_NP-50,found,Bacteria,Proteobacteria,Nitrospinae,,,,
TOBG_NP-51,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-52,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_NP-53,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_B,,
TOBG_NP-54,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_NP-55,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-56,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Leifsonia,
TOBG_NP-57,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_NP-58,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_NP-59,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-6,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methylobacteriaceae,Methylobacterum,phyllosphaerae
TOBG_NP-60,found,Bacteria,Poribacteria,,,,,
TOBG_NP-61,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Planktomarina,temperata
TOBG_NP-62,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_NP-63,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-64,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_NP-65,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_NP-66,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,,,
TOBG_NP-67,found,Bacteria,Saccharibacteria,,,,,
TOBG_NP-68,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_NP-69,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_H,
TOBG_NP-7,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_NP-70,found,Bacteria,Saccharibacteria,,,,,
TOBG_NP-71,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_NP-72,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NP-73,nomatch,,,,,,,
TOBG_NP-74,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,,,
TOBG_NP-75,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,DEV007,,
TOBG_NP-76,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_NP-77,found,Archaea,Bathyarchaeota,,,,,
TOBG_NP-78,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_NP-79,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_NP-8,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_NP-80,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NP-81,nomatch,,,,,,,
TOBG_NP-82,nomatch,,,,,,,
TOBG_NP-83,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_NP-84,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_NP-85,nomatch,,,,,,,
TOBG_NP-86,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_F,
TOBG_NP-87,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_I,
TOBG_NP-88,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_NP-89,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_D,,
TOBG_NP-9,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,salexigens
TOBG_NP-90,nomatch,,,,,,,
TOBG_NP-91,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_NP-92,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_NP-93,nomatch,,,,,,,
TOBG_NP-931,nomatch,,,,,,,
TOBG_NP-932,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-933,nomatch,,,,,,,
TOBG_NP-935,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_NP-936,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_NP-937,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NP-939,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_NP-94,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_NP-941,disagree,Archaea,Euryarcheoata,unassigned,unassigned,,,
TOBG_NP-942,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NP-943,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NP-944,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_NP-945,nomatch,,,,,,,
TOBG_NP-946,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_NP-948,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-949,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-95,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,,
TOBG_NP-951,found,Bacteria,Proteobacteria,Zetaproteobacteria,,,,
TOBG_NP-952,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_NP-954,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NP-955,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NP-956,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NP-958,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_NP-959,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_NP-96,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_NP-960,disagree,Bacteria,,,,,,
TOBG_NP-961,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_NP-962,nomatch,,,,,,,
TOBG_NP-964,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
